Title,Year,Director,Writer,Actors,Genre,Language,Country,Runtime,BoxOffice
Searching for Sugar Man,2012,Malik Bendjelloul,"Malik Bendjelloul, Stephen 'Sugar' Segerman (article), Craig Bartholomew Strydom (article)","Stephen 'Sugar' Segerman, Dennis Coffey, Mike Theodore, Dan DiMaggio",Documentary,English,Sweden,86,3100000
The Intern,2015,Nancy Meyers,Nancy Meyers,"Robert De Niro, Anne Hathaway, Rene Russo, Anders Holm",Comedy,English,USA,121,60886513
Samsara,2011,Ron Fricke,"Ron Fricke (concept and treatment written by), Mark Magidson (concept and treatment written by)","Balinese Tari Legong Dancers, Ni Made Megahadi Pratiwi, Puti Sri Candra Dewi, Putu Dinda Pratika",Documentary,None,USA,102,1701381
The Sea of Trees,2015,Gus Van Sant,Chris Sparling,"Matthew McConaughey, Ryoko Seta, Sienna Tow, Naoko Marshall",Drama,English,USA,110,20083
10 Years,2011,Jamie Linden,Jamie Linden,"Channing Tatum, Jenna Dewan, Justin Long, Max Minghella",Comedy,English,USA,100,201146
How to Train Your Dragon 2,2014,Dean DeBlois,"Dean DeBlois, Cressida Cowell (based upon the ""How to Train Your Dragon"" book series by)","Jay Baruchel, Cate Blanchett, Gerard Butler, Craig Ferguson",Animation,English,USA,102,147065544
As I Lay Dying,2013,James Franco,"William Faulkner (based on a novel by), James Franco (screenplay), Matt Rager (screenplay)","James Franco, Tim Blake Nelson, Jim Parrack, Ahna O'Reilly",Drama,English,USA,110,15009
Neon Bull,2015,Gabriel Mascaro,Gabriel Mascaro,"Juliano Cazarre, Maeve Jinkings, Josinaldo Alves, Roberto Birindelli",Drama,Portuguese,Brazil,101,26353
De Dana Dan,2009,Priyadarshan,"Jay Master (dialogues), Ashiesh Pandit (lyrics), Priyadarshan (screenplay), Sayeed Qadri (lyrics), Neeraj Shridhar (lyrics)","Akshay Kumar, Sunil Shetty, Katrina Kaif, Sameera Reddy",Comedy,Hindi,India,162,1000000
Syrup,2013,Aram Rappaport,"Aram Rappaport (screenplay by), Max Barry (screenplay by), Max Barry (novel)","Juan Luis Acevedo, Kirstie Alley, Jolene Andersen, Max Barry",Comedy,English,USA,90,656
Barfi!,2012,Anurag Basu,"Anurag Basu (story and screenplay), Tani Basu (story and screenplay), Sanjeev Dutta (dialogue)","Ranbir Kapoor, Priyanka Chopra, Ileana D'Cruz, Saurabh Shukla",Comedy,Hindi,India,151,2804874
Filly Brown,2012,"Youssef Delara, Michael D. Olmos",Youssef Delara,"Gina Rodriguez, Khool-Aid Rios, Jenni Rivera, Lou Diamond Phillips",Drama,English,USA,80,2818020
Beneath the Harvest Sky,2013,"Aron Gaudet, Gita Pullapilly","Aron Gaudet, Gita Pullapilly","Emory Cohen, Callan McAuliffe, Kymberli Bryant, Zoe Levin",Crime,English,USA,116,28116
A Separation,2011,Asghar Farhadi,Asghar Farhadi,"Payman Maadi, Leila Hatami, Sareh Bayat, Shahab Hosseini",Crime,Persian,Iran,123,6700000
Raanjhanaa,2013,Aanand L. Rai,Himanshu Sharma,"Dhanush, Sonam Kapoor, Mohammed Zeeshan Ayyub, Swara Bhaskar",Drama,Hindi,India,140,875051
Life of Pi,2012,Ang Lee,"Yann Martel (novel), David Magee (screenplay)","Suraj Sharma, Irrfan Khan, Ayush Tandon, Gautam Belur",Adventure,English,USA,127,103500000
Balls to the Wall,2011,Penelope Spheeris,Jason Nutt (screenplay),"Joe Hursley, Jenna Dewan Tatum, Dustin Ybarra, Dean Austin",Comedy,English,USA,85,3140
Land Ho!,2014,"Aaron Katz, Martha Stephens","Aaron Katz, Martha Stephens","Earl Lynn Nelson, Paul Eenhoorn, Daniel Gylfason, Thrudur Kristjansdottir",Adventure,English,Iceland,95,727430
Compliance,2012,Craig Zobel,Craig Zobel,"Ann Dowd, Matt Servitto, Dreama Walker, Pat Healy",Biography,English,USA,90,318622
Brief Reunion,2011,John Daschbach,John Daschbach,"Joel de la Fuente, Alexie Gilmore, Scott Shepherd, Francie Swift",Drama,English,USA,88,5891
Fantastic Beasts and Where to Find Them,2016,David Yates,J.K. Rowling,"Eddie Redmayne, Sam Redford, Scott Goldman, Tim Bentinck",Adventure,English,UK,133,234018657
New World,2013,Hoon-jung Park,Hoon-jung Park (screenplay),"Jung-jae Lee, Min-sik Choi, Jung-min Hwang, Sung-woong Park",Crime,Korean,South Korea,134,296512
Youssou Ndour: I Bring What I Love,2008,Elizabeth Chai Vasarhelyi,Elizabeth Chai Vasarhelyi,"Youssou N'Dour, Peter Gabriel, Moustapha Mbaye, Kabou Gueye",Documentary,French,Senegal,102,32598
Romeo & Juliet,2013,Carlo Carlei,"Julian Fellowes (screenplay), William Shakespeare (play)","Damian Lewis, Laura Morante, Tomas Arana, Kodi Smit-McPhee",Drama,English,UK,113,1161089
Little Boy,2015,Alejandro Monteverde,"Alejandro Monteverde, Pepe Portillo","Jakob Salvati, Emily Watson, David Henrie, Michael Rapaport",Drama,English,Mexico,106,4902290
Korkoro,2009,Tony Gatlif,"Tony Gatlif, Lucy Allwood (translation and adaptation)","Marc Lavoine, Marie-Josee Croze, James Thierree, Mathias Laliberte",Drama,French,France,111,3698
Altiplano,2009,"Peter Brosens, Jessica Woodworth","Peter Brosens, Jessica Woodworth","Magaly Solier, Jasmin Tabatabai, Olivier Gourmet, Arturo Anacarino Zarate",Drama,Spanish,Belgium,109,2754
Thaandavam,2012,Vijay,"Nigel Genis (scene), Mike Parish, Vijay","Vikram, Jagapathi Babu, Anushka Shetty, Amy Jackson",Action,Tamil,India,160,212145
Paris 36,2008,Christophe Barratier,"Christophe Barratier, Christophe Barratier (adaptation), Julien Rappeneau (adaptation), Christophe Barratier (dialogue), Julien Rappeneau (dialogue), Pierre Philippe (dialogue), Frank Thomas (original idea), Reinhardt Wagner (original idea), Jean-Michel Derenne (original idea)","Gerard Jugnot, Clovis Cornillac, Kad Merad, Nora Arnezeder",Drama,French,France,120,812429
3 Hearts,2014,Benoit Jacquot,"Julien Boivent, Benoit Jacquot","Benoit Poelvoorde, Charlotte Gainsbourg, Chiara Mastroianni, Catherine Deneuve",Drama,French,France,108,104398
Oy Vey! My Son Is Gay!!,2009,Evgeny Afineevsky,"Menahem Golan, Evgeny Afineevsky, Martin Guigui","Lainie Kazan, Saul Rubinek, Vincent Pastore, John Lloyd Young",Comedy,English,USA,90,87154
American Honey,2016,Andrea Arnold,Andrea Arnold,"Sasha Lane, Shia LaBeouf, Riley Keough, McCaul Lombardi",Adventure,English,UK,163,662786
Queen of Katwe,2016,Mira Nair,"William Wheeler (screenplay by), Tim Crothers (based on the ESPN Magazine article and book by)","Madina Nalwanga, David Oyelowo, Lupita Nyong'o, Martin Kabanza",Biography,English,USA,124,8874389
Get Him to the Greek,2010,Nicholas Stoller,"Nicholas Stoller, Jason Segel (characters)","Russell Brand, Rose Byrne, Tyler McKinney, Zoe Salmon",Adventure,English,USA,109,60923325
The Princess and the Frog,2009,"Ron Clements, John Musker","Ron Clements (story by), John Musker (story by), Greg Erb (story by), Jason Oremland (story by), Ron Clements (screenplay by), John Musker (screenplay by), Rob Edwards (screenplay by), E.D. Baker (story inspired in part by ""The Frog Princess"" by)","Anika Noni Rose, Bruno Campos, Keith David, Michael-Leon Wooley",Animation,English,USA,97,104374107
The Ones Below,2015,David Farr,David Farr,"Clemence Poesy, Stephen Campbell Moore, David Morrissey, Laura Birn",Drama,English,UK,87,12089
Breathe In,2013,Drake Doremus,"Drake Doremus, Ben York Jones","Guy Pearce, Felicity Jones, Amy Ryan, Mackenzie Davis",Drama,English,USA,98,55881
Sin Nombre,2009,Cary Joji Fukunaga,Cary Joji Fukunaga,"Marco Antonio Aguirre, Leonardo Alonso, Karla Cecilia Alvarado, Juan Pablo Arias Barron",Adventure,Spanish,Mexico,96,2436392
Marley & Me,2008,David Frankel,"Scott Frank (screenplay), Don Roos (screenplay), John Grogan (book)","Owen Wilson, Jennifer Aniston, Eric Dane, Kathleen Turner",Comedy,English,USA,115,143084510
The Fairy,2011,"Dominique Abel, Fiona Gordon, Bruno Romy","Dominique Abel (screenplay), Fiona Gordon (screenplay), Bruno Romy (screenplay)","Dominique Abel, Fiona Gordon, Philippe Martz, Bruno Romy",Comedy,French,France,93,18417
The Paperboy,2012,Lee Daniels,"Peter Dexter (screenplay by), Lee Daniels (screenplay by), Peter Dexter (based on the novel by)","Zac Efron, Matthew McConaughey, Nicole Kidman, John Cusack",Crime,English,USA,107,692640
G-Force,2009,Hoyt Yeatman,"Cormac Wibberley (screenplay), Marianne Wibberley (screenplay), Hoyt Yeatman (story), David P.I. James (story)","Bill Nighy, Will Arnett, Zach Galifianakis, Kelli Garner",Animation,English,USA,88,119420252
The End of Love,2012,Mark Webber,Mark Webber (screenplay),"Isaac Love, Mark Webber, Amanda Seyfried, Jason Ritter",Drama,English,USA,89,8326
Central Intelligence,2016,Rawson Marshall Thurber,"Ike Barinholtz (screenplay), David Stassen (screenplay), Rawson Marshall Thurber (screenplay), Ike Barinholtz (story), David Stassen (story)","Dwayne Johnson, Kevin Hart, Amy Ryan, Danielle Nicolet",Action,English,USA,107,127380061
Mothers and Daughters,2016,"Paul Duddridge, Nigel Levy(co-director)","Paige Cameron (screenplay written by), Paul Duddridge (based on concept by)","Selma Blair, Luke Mitchell, Symmetry, Gilles Marini",Drama,English,USA,90,29149230
The Rooftop,2013,Jay Chou,Jay Chou,"Jay Chou, Xueqi Wang, Eric Tsang, Fan Xu",Action,Mandarin,Taiwan,120,16226
Middle Men,2009,George Gallo,"George Gallo, Andy Weiss","Luke Wilson, Giovanni Ribisi, Gabriel Macht, James Caan",Comedy,English,USA,105,723714
The Perfect Game,2009,William Dear,"W. William Winokur, W. William Winokur (book)","Jake T. Austin, Jansen Panettiere, Moises Arias, Ryan Ochoa",Comedy,English,Canada,118,1000000
Away We Go,2009,Sam Mendes,"Dave Eggers, Vendela Vida","John Krasinski, Maya Rudolph, Carmen Ejogo, Catherine O'Hara",Comedy,English,USA,98,9400000
The Words,2012,"Brian Klugman, Lee Sternthal","Brian Klugman, Lee Sternthal","Dennis Quaid, John Hannah, Jeremy Irons, Bradley Cooper",Drama,English,USA,102,11434867
The Equalizer,2014,Antoine Fuqua,"Richard Wenk, Michael Sloan (based on the television series created by), Richard Lindheim (based on the television series created by)","Denzel Washington, Marton Csokas, Chloe Grace Moretz, David Harbour",Action,English,USA,132,85212969
Jack & Diane,2012,Bradley Rust Gray,Bradley Rust Gray,"Juno Temple, Jackson Ning, Samantha Ives, Anika Jennie Ji",Drama,English,USA,110,1041
North Face,2008,Philipp Stolzl,"Chris Silber, Philipp Stolzl, Rupert Henning, Johannes Naber, Benedikt Roeskau (story)","Benno Furmann, Johanna Wokalek, Florian Lukas, Simon Schwarz",Adventure,German,Germany,126,500948
What Happens in Vegas,2008,Tom Vaughan,Dana Fox,"Cameron Diaz, Ashton Kutcher, Rob Corddry, Lake Bell",Comedy,English,USA,99,80199843
Heaven Knows What,2014,"Benny Safdie, Josh Safdie","Arielle Holmes (inspired by a book written by), Josh Safdie, Ronald Bronstein","Arielle Holmes, Caleb Landry Jones, Buddy Duress, Necro",Drama,English,USA,97,80013
Sand Storm,2016,Elite Zexer,Elite Zexer (screenplay),"Lamis Ammar, Ruba Blal, Hitham Omari, Khadija Al Akel",Drama,Arabic,Israel,87,64043
Puerto Ricans in Paris,2015,Ian Edelman,"Ian Edelman, Neel Shah","Miriam Shor, Luis Guzman, Edgar Garcia, Rosario Dawson",Comedy,English,USA,82,90884
Kevin Hart: Let Me Explain,2013,"Leslie Small, Tim Story",Kevin Hart,"Kevin Hart, Harry Ratchford, Will 'Spank' Horton, Joey Wells",Documentary,English,USA,75,32200000
Kit Kittredge: An American Girl,2008,Patricia Rozema,"Ann Peacock, Valerie Tripp (Kit Kittredge stories)","Abigail Breslin, Julia Ormond, Chris O'Donnell, Jane Krakowski",Drama,English,USA,101,17533514
The Men Who Stare at Goats,2009,Grant Heslov,"Jon Ronson (inspired by the book), Peter Straughan (screenplay)","George Clooney, Ewan McGregor, Jeff Bridges, Kevin Spacey",Comedy,English,USA,94,32400000
Assassin's Creed,2016,Justin Kurzel,"Michael Lesslie (screenplay by), Adam Cooper (screenplay by), Bill Collage (screenplay by)","Michael Fassbender, Marion Cotillard, Jeremy Irons, Brendan Gleeson",Action,English,USA,115,54645723
Our Brand Is Crisis,2015,David Gordon Green,"Peter Straughan (screenplay), Rachel Boynton (documentary)","Sandra Bullock, Billy Bob Thornton, Anthony Mackie, Joaquim de Almeida",Comedy,English,USA,107,4895965
Nitro Circus: The Movie,2012,"Gregg Godfrey, Jeremy Rawle","Gregg Godfrey, Travis Pastrana, Jeremy Rawle","Travis Pastrana, Jolene Van Vugt, Tommy Passemante, Jim DeChamp",Documentary,English,USA,92,3376905
We Need to Talk About Kevin,2011,Lynne Ramsay,"Lynne Ramsay (screenplay), Rory Stewart Kinnear (screenplay), Lionel Shriver (novel)","Tilda Swinton, John C. Reilly, Ezra Miller, Jasper Newell",Drama,English,UK,112,1738692
The Last Exorcism,2010,Daniel Stamm,"Huck Botko, Andrew Gurland","Patrick Fabian, Ashley Bell, Iris Bahr, Louis Herthum",Drama,English,France,87,40990055
Final Destination 5,2011,Steven Quale,"Eric Heisserer, Jeffrey Reddick (characters)","Nicholas D'Agosto, Emma Bell, Miles Fisher, Ellen Wroe",Horror,English,USA,92,42500000
Ceremony,2010,Max Winkler,Max Winkler,"Michael Angarano, Uma Thurman, Reece Thompson, Lee Pace",Comedy,English,USA,89,21666
Strange Wilderness,2008,Fred Wolf,"Peter Gaulke, Fred Wolf","Steve Zahn, Allen Covert, Jonah Hill, Kevin Heffernan",Adventure,English,USA,87,6515869
Movie 43,2013,"Elizabeth Banks, Steven Brill, Steve Carr, Rusty Cundieff, James Duffy, Griffin Dunne, Peter Farrelly, Patrik Forsberg, Will Graham, James Gunn, Brett Ratner, Jonathan van Tulleken, Bob Odenkirk","Rocky Russo, Jeremy Sosenko, Ricky Blitt, Rocky Russo (screenplay), Jeremy Sosenko (screenplay), Bill O'Malley (story), Will Graham, Jack Kukoda, Rocky Russo, Jeremy Sosenko, Matt Portenoy, Rocky Russo (screenplay), Jeremy Sosenko (screenplay), Claes Kjellstrom (story), Jonas Wittenmark (story), Tobias Carlson (story), Will Carlough, Jonathan van Tulleken, Elizabeth Shapiro, Patrik Forsberg, Olle Sarri, Jacob Fleisher, Greg Pritikin, Rocky Russo, Jeremy Sosenko, James Gunn","Dennis Quaid, Greg Kinnear, Common, Charlie Saxton",Comedy,English,USA,94,8700000
Kinyarwanda,2011,Alrick Brown,"Alrick Brown (screenplay), Patricia Janvier (storyline consultant), Ishmael Ntihabose (story), Charles Plath (storyline consultant)","Cassandra Freeman, Edouard Bamporiki, Cleophas Kabasita, Mazimpaka Kennedy",Drama,English,USA,100,21097
Union Square,2011,Nancy Savoca,"Nancy Savoca (screenplay), Mary Tobler (screenplay)","Mira Sorvino, Michael Sirow, Tammy Blanchard, Murray",Drama,English,USA,80,44830
The Pearl Button,2015,Patricio Guzman,"Patricio Guzman (concept), Jackson Merrick","Martin Calderon, Cristina, Patricio Guzman, Ema Malig",Documentary,Spanish,France,82,1409
Brooklyn's Finest,2009,Antoine Fuqua,Michael C. Martin,"Richard Gere, Don Cheadle, Ethan Hawke, Wesley Snipes",Crime,English,USA,132,26746443
The German Doctor,2013,Lucia Puenzo,Lucia Puenzo,"Alex Brendemuhl, Natalia Oreiro, Diego Peretti, Elena Roger",Drama,Spanish,Argentina,93,414912
The Girl on the Train,2016,Tate Taylor,"Erin Cressida Wilson (screenplay by), Paula Hawkins (based on the novel by)","Emily Blunt, Haley Bennett, Rebecca Ferguson, Justin Theroux",Crime,English,USA,112,75311445
GasLand,2010,Josh Fox,Josh Fox,"Josh Fox, Dick Cheney, Pete Seeger, Richard Nixon",Documentary,English,USA,107,30846
Elvis & Nixon,2016,Liza Johnson,"Joey Sagal (screenplay), Hanala Sagal (screenplay), Cary Elwes (screenplay)","Michael Shannon, Kevin Spacey, Alex Pettyfer, Johnny Knoxville",Comedy,English,USA,86,725324
Enter the Void,2009,Gaspar Noe,"Gaspar Noe, Lucile Hadzihalilovic (with the help of)","Paz de la Huerta, Nathaniel Brown, Cyril Roy, Olly Alexander",Drama,English,France,161,336467
Cowboys & Aliens,2011,Jon Favreau,"Roberto Orci (screenplay), Alex Kurtzman (screenplay), Damon Lindelof (screenplay), Mark Fergus (screenplay), Hawk Ostby (screenplay), Mark Fergus (screen story), Hawk Ostby (screen story), Steve Oedekerk (screen story), Scott Mitchell Rosenberg (Platinum Studios comic book)","Daniel Craig, Abigail Spencer, Buck Taylor, Matthew Taylor",Action,English,USA,119,100215116
Ready,2011,Anees Bazmee,"Rajan Aggarwal (screenplay co-writer), Ikram Akhtar (screenplay), Nisar Akhtar (additional dialogue), Farhad Bhiwandiwala (dialogue), Gopimohan (story), Rajeev Kaul (screenplay), Sajid (dialogue)","Salman Khan, Asin, Paresh Rawal, Mahesh Manjrekar",Action,Hindi,India,145,910446
On the Other Side of the Tracks,2012,David Charhon,"Eric Altmayer (original idea), Nicolas Altmayer (original idea), David Charhon (screenplay), Alexis Dolivet (adaptation), Remy Four (screenplay), Laurent Lafitte (adaptation), Julien War (screenplay)","Omar Sy, Laurent Lafitte, Sabrina Ouazani, Lionel Abelanski",Action,French,France,96,5923
Tokyo Sonata,2008,Kiyoshi Kurosawa,"Kiyoshi Kurosawa (screenplay), Max Mannix, Sachiko Tanaka (screenplay)","Teruyuki Kagawa, Kyoko Koizumi, Yu Koyanagi, Kai Inowaki",Drama,Japanese,Japan,120,103045
From Nowhere,2016,Matthew Newton,"Matthew Newton, Kate Ballen","Sydni Beaudoin, Helen Beyene, Erica Camarano, Joseph Castillo-Midyett",Drama,English,USA,89,5408
A Royal Night Out,2015,Julian Jarrold,"Trevor De Silva, Kevin Hood","Sarah Gadon, Bel Powley, Emily Watson, Rupert Everett",Comedy,English,UK,97,1626909
Masss,2015,Venkat Prabhu,"D.S. Kannan, Madhan Karky (dialogue), Venkat Prabhu","Suriya, Nayanthara, Parthiban, Samuthirakani",Action,Tamil,India,151,85951
The Extraordinary Adventures of Adele Blanc-Sec,2010,Luc Besson,"Luc Besson (screenplay), Jacques Tardi (comic books)","Louise Bourgoin, Mathieu Amalric, Gilles Lellouche, Jean-Paul Rouve",Action,French,France,107,123614
This Means War,2012,McG,"Timothy Dowling (screenplay), Simon Kinberg (screenplay), Timothy Dowling (story), Marcus Gautesen (story)","Reese Witherspoon, Chris Pine, Tom Hardy, Til Schweiger",Action,English,USA,103,54758461
Pain & Gain,2013,Michael Bay,"Christopher Markus (screenplay), Stephen McFeely (screenplay), Pete Collins (based on the magazine articles by)","Mark Wahlberg, Dwayne Johnson, Anthony Mackie, Tony Shalhoub",Action,English,USA,129,49300000
Our Kind of Traitor,2016,Susanna White,"John le Carre (based on the novel by), Hossein Amini","Carlos Acosta, Radivoje Bukvic, Stellan Skarsgard, Mariya Fomina",Crime,English,UK,108,3152725
Skateland,2010,Anthony Burns,"Anthony Burns, Brandon Freeman, Heath Freeman","Shiloh Fernandez, Ashley Greene, Heath Freeman, Brett Cullen",Drama,English,USA,96,13612
Monsters vs. Aliens,2009,"Rob Letterman, Conrad Vernon","Maya Forbes (screenplay), Wallace Wolodarsky (screenplay), Rob Letterman (screenplay), Jonathan Aibel (screenplay), Glenn Berger (screenplay), Rob Letterman (story), Conrad Vernon (story)","Reese Witherspoon, Seth Rogen, Hugh Laurie, Will Arnett",Animation,English,USA,94,198332128
The Last Exorcism Part II,2013,Ed Gass-Donnelly,"Damien Chazelle (screenplay), Ed Gass-Donnelly (screenplay), Damien Chazelle (story), Huck Botko (characters created by), Andrew Gurland (characters created by)","Ashley Bell, Julia Garner, Spencer Treat Clark, David Jensen",Drama,English,France,88,15200000
Honey 2,2011,Bille Woodruff,"Alyson Fouse, Blayne Weaver","Gee Alexander, Gerry Bednob, Aaron Benjamin, Ariana Berlin",Comedy,English,USA,110,696794
M.S. Dhoni: The Untold Story,2016,Neeraj Pandey,"Neeraj Pandey (story and dialogue), Neeraj Pandey (screenplay), Dilip Jha (screenplay), Mohinder Pratap Singh (writing associate), Shyam Maheshwari (writing associate)","Sushant Singh Rajput, Kiara Advani, Anupam Kher, Disha Patani",Biography,Hindi,India,184,1782795
Queen to Play,2009,Caroline Bottaro,"Caroline Bottaro, Bertina Henrichs (novel)","Sandrine Bonnaire, Kevin Kline, Francis Renaud, Jennifer Beals",Drama,French,France,101,478572
